Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Seasons,Holiday,Functioning Day
12/04/2017,328,18,-2.1,87,3.9,994,-17.7,0,0,Winter,No Holiday,Yes
15/05/2022,433,5,13.82654757,47,3.590085464,9.06855315,4.859449927,11.64635233,0,Winter,No,No
12/02/2017,596,23,4,47,1,1987,-4,0,0,Summer,No Holiday,Yes
6/03/2018,2338,19,27.4,38,2.4,2000,7.7,0.06,0,Summer,No Holiday,Yes
10/08/2022,395,20,29.63241729,69,1.978039928,5.22834409,20.49443275,15.01163759,3.167902372,Rainy,No,No
25/12/2022,422,9,23.65410128,85,4.124604536,6.973291873,16.93149682,22.9443076,0,Winter,No,Yes
26/07/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,6.178787606,Rainy,Yes,No
24/12/2021,475,20,26.30149447,78,2.596226504,11.85646536,18.49521994,24.18959895,12.39855618,Rainy,No,No
15/06/2022,331,3,38.20975979,58,4.546624913,9.535864768,31.56514052,16.7172264,0,Summer,Yes,No
26/07/2021,377,21,37.38722476,74,1.129944159,14.92151759,31.17039505,20.32356218,0,Summer,No,Yes
24/12/2021,126,2,39.05344904,84,4.419250515,5.198201494,29.48587267,20.09724941,0,Summer,Yes,No
20/01/2021,19,4,25.39144335,57,4.059771219,8.926759819,17.04565046,9.795028313,0,Winter,No,Yes
16/04/2021,40,22,35.5903584,48,4.687432857,12.65215029,27.70030459,14.52597212,0,Summer,Yes,No
17/01/2022,128,7,27.61628946,76,3.702986839,18.39243841,20.3774582,17.88164675,4.787337945,Rainy,No,No
23/04/2021,151,13,37.99920898,72,2.213736472,15.71015426,32.96464022,9.236801478,0,Summer,No,No
27/01/2021,422,5,36.1548141,82,2.353053082,11.42989669,28.3528746,22.46007103,0,Summer,Yes,Yes
7/12/2022,336,20,24.99296724,44,4.746402102,10.76058578,15.5426425,12.77206454,3.259542866,Rainy,No,Yes
28/10/2021,305,14,25.86997716,45,3.689731535,19.53015095,17.29522721,16.8438186,0,Summer,Yes,Yes
20/01/2021,484,13,21.42461324,60,4.03565984,8.474997747,15.24622845,8.181893768,4.630453454,Rainy,No,Yes
6/09/2022,128,7,27.61628946,76,3.702986839,18.39243841,20.3774582,17.88164675,5.479183257,Rainy,No,Yes
7/12/2022,280,10,21.69993748,88,3.406284807,5.434588862,15.14686945,13.28773126,0,Winter,Yes,Yes
17/04/2022,421,10,27.15599799,82,2.710971385,16.79828121,18.75891878,9.239481734,2.335449857,Rainy,No,Yes
24/12/2021,62,1,32.05564177,81,1.309463999,6.665449357,25.25252015,11.47423093,0,Summer,Yes,Yes
22/12/2022,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,4.945178958,Rainy,Yes,Yes
27/01/2022,218,4,20.02202385,55,2.20879513,15.80369567,12.22693202,8.62814869,13.0345722,Rainy,Yes,Yes
6/06/2018,562,23,20.1,68,3.1,1260,15.9,0,0,Summer,Holiday,Yes
12/02/2017,589,2,-2.9,41,1.5,1953,-4.9,0.74,0.5,Winter,No Holiday,No
6/05/2018,22,7,18.8,91,0.7,129,11.8,0,1,Winter,No Holiday,Yes
6/04/2018,2131,7,19.5,29,0.8,1944,9.3,1.84,0,Summer,No Holiday,Yes
6/03/2018,415,21,22.1,47,2.5,2000,9.2,0,0,Winter,No Holiday,Yes
12/04/2017,124,19,-2.9,41,3.2,2000,-17.3,0,0,Winter,No Holiday,Yes
9/06/2021,443,4,11.01260629,84,4.264615128,13.91740164,2.162539973,17.29677209,0,Winter,No,No
9/03/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
25/12/2022,422,9,23.65410128,85,4.124604536,6.973291873,16.93149682,22.9443076,0,Winter,No,Yes
6/09/2022,408,11,32.27480864,68,3.320702745,19.82938693,26.16063857,22.92221008,0,Summer,No,Yes
11/02/2021,311,2,25.16729487,67,1.457129894,12.79743448,19.01591432,5.156645778,9.794473306,Rainy,Yes,No
16/05/2022,154,12,25.57216601,66,1.835480963,6.599066381,19.6932738,13.4026289,9.794473306,Rainy,Yes,No
23/03/2021,73,17,12.04461166,81,1.72561459,14.93777869,3.072951013,11.12211559,0,Winter,Yes,Yes
23/04/2022,229,12,29.89441003,65,3.691215428,8.992175126,24.27742167,12.84871418,0,Summer,No,No
17/06/2021,377,21,37.38722476,74,1.129944159,14.92151759,31.17039505,20.32356218,0,Summer,No,Yes
10/01/2022,367,5,36.83354829,75,3.824670691,11.01173429,29.4314304,18.97313512,0,Summer,Yes,Yes
25/12/2022,406,18,37.91614282,69,4.01652568,14.273094,31.40838676,17.15278255,0,Summer,Yes,No
12/07/2022,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
25/01/2022,206,19,32.95580899,57,3.390436378,8.699713859,26.18659536,10.3196247,0,Summer,Yes,No
12/07/2022,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
4/06/2021,213,19,24.85088673,71,2.023404625,15.99832746,14.89947873,13.95289946,8.464343962,Rainy,Yes,No
16/05/2022,154,12,25.57216601,66,1.835480963,6.599066381,19.6932738,13.4026289,2.638606843,Rainy,Yes,No
11/10/2021,395,5,34.02408248,40,1.191034078,5.524809726,24.65960629,18.24391389,0,Summer,No,Yes
5/08/2022,324,4,21.77668199,46,1.76954863,12.41143998,14.40265683,22.41798072,0.942737338,Rainy,Yes,Yes
23/03/2022,116,11,14.92477576,44,1.074567406,11.41038859,5.537412637,7.428615809,0,Winter,Yes,Yes
12/10/2022,306,1,17.40873642,56,2.044454873,19.29637861,10.90783502,8.69345648,0,Winter,Yes,Yes
17/12/2021,423,3,25.21833098,45,3.279385521,8.175805007,18.36723363,7.706898198,6.935930569,Rainy,Yes,No
9/07/2022,449,16,37.3553209,65,4.978507203,18.52393754,28.47055394,20.64905648,0,Summer,Yes,Yes
17/05/2022,306,16,17.40873642,56,1.598154873,19.29637861,10.90783502,8.69345648,0,Winter,Yes,Yes
11/12/2022,81,3,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,16.33031163,Rainy,Yes,Yes
17/12/2021,423,3,25.21833098,45,3.279385521,8.175805007,18.36723363,7.706898198,10.55494871,Rainy,Yes,Yes
17/12/2021,423,3,25.21833098,45,3.279385521,8.175805007,18.36723363,7.706898198,11.93856979,Rainy,Yes,Yes
9/06/2021,456,10,37.4836509,47,1.740050649,7.312978261,29.93510323,24.85902764,0,Summer,Yes,No
4/12/2021,50,23,20.75638405,69,2.140716845,8.878914104,15.05233755,12.0159223,9.884520054,Rainy,No,No
6/04/2018,862,0,21.4,45,1.4,1371,8.9,2.45,0,Summer,No Holiday,Yes
6/03/2018,974,11,26.7,37,1.1,1639,7.6,2.91,0,Summer,No Holiday,Yes
12/03/2017,1165,18,6,53,1.9,1717,3.4,0,0,Summer,No Holiday,Yes
6/05/2018,200,11,26.8,46,1.6,257,10.8,0.24,0,Summer,No Holiday,Yes
11/04/2022,233,9,12.37853602,67,2.564843061,8.7054372,3.845009195,11.20580726,0,Winter,No,No
27/01/2022,443,4,11.01260629,84,4.264615128,13.91740164,2.162539973,17.29677209,0,Winter,No,No
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
10/02/2022,383,21,35.33933652,75,3.79393488,17.48434945,30.29848395,8.928019794,0,Summer,No,No
11/11/2021,250,3,12.45405605,66,4.434024227,15.43119084,2.920741009,24.71559406,0,Winter,No,No
15/06/2022,406,16,21.43812691,70,3.210940128,19.72454277,14.54873471,15.89089368,0,Winter,No,No
28/07/2022,170,5,26.02047847,62,1.036847353,8.578598229,18.10435523,22.42392314,0.119095238,Rainy,No,No
25/12/2022,422,9,23.65410128,85,4.124604536,6.973291873,16.93149682,22.9443076,0,Winter,No,Yes
15/02/2022,392,17,34.9199611,67,2.736113681,9.509212693,26.88335839,21.3589549,0,Summer,Yes,No
11/10/2021,139,9,38.43962491,63,2.143619121,16.01990345,31.99153052,11.61880639,0,Summer,No,No
18/07/2022,437,12,28.84469861,75,4.713962156,6.327745326,22.26663063,10.81005323,7.565263293,Rainy,No,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,13.85084923,Rainy,No,No
27/01/2021,326,5,18.89406155,73,4.061502597,13.96220444,10.72417607,20.62139183,0,Winter,Yes,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,13.85084923,Rainy,No,No
26/09/2022,321,1,36.32566096,76,3.923997812,11.65929816,26.56943711,6.943993379,0,Summer,No,Yes
27/01/2022,358,5,39.48729555,50,4.311673353,19.55502198,32.1903861,20.75852871,0,Summer,No,No
14/12/2022,151,13,37.99920898,72,2.213736472,15.71015426,32.96464022,9.236801478,0,Summer,No,No
17/12/2021,347,3,22.97239305,85,3.736423858,15.33785642,14.15667639,18.68675867,2.105669611,Rainy,Yes,Yes
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,11.52411771,Rainy,No,Yes
23/02/2022,69,21,22.01667427,85,2.062231329,16.5100031,15.02366105,21.30010765,3.078711019,Rainy,Yes,No
7/06/2022,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,0.753058702,Rainy,Yes,Yes
4/11/2021,292,20,20.86610537,58,2.646448481,7.562066037,11.64055358,20.63308645,17.61417201,Rainy,No,Yes
4/06/2022,62,17,28.01632584,52,3.089097644,6.909752229,22.15521058,21.37152518,9.812287311,Rainy,No,Yes
11/03/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
17/04/2022,58,0,24.23323662,71,2.55280138,11.55451088,19.0944764,9.265836609,11.94128234,Rainy,Yes,Yes
23/04/2021,792,2,20.1,65,1,1435,13.3,0,0,Summer,Holiday,Yes
23/09/2022,659,18,22.6,47,1.1,1785,14.9,1.05,0,Summer,No Holiday,Yes
6/05/2018,2131,3,19.1,29,0.6,1944,13.9,1.84,0,Summer,No Holiday,Yes
12/04/2017,1396,2,4.4,23,1.8,1945,2.4,3.32,0,Summer,No Holiday,Yes
10/02/2022,1036,22,7.6,38,2.3,1879,-4.8,2.99,0,Summer,No Holiday,Yes
12/03/2017,112,8,3.2,87,1.8,207,2,0,0,Winter,No Holiday,Yes
6/05/2018,351,21,23.3,49,1.7,1978,12.5,0,0,Summer,No Holiday,Yes
12/05/2017,606,9,-7.6,36,1.3,1780,-21.8,1.12,0,Winter,No Holiday,Yes
6/03/2018,2337,3,18.9,33,1.5,2000,11.6,0.54,0,Summer,No Holiday,Yes
12/04/2017,124,11,-0.5,41,4.1,2000,-12.1,0,0,Winter,No Holiday,Yes
12/05/2017,381,1,-6.5,33,2.8,2000,-17.6,0,0,Winter,No Holiday,Yes
12/02/2021,463,20,24.18736677,52,4.580441358,16.30349151,15.38445771,7.684355357,6.121019472,Rainy,No,No
17/06/2021,491,21,29.31643881,59,2.217606534,5.744115657,23.13085819,15.92328273,0,Summer,Yes,No
18/03/2022,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
25/01/2022,391,19,24.41226311,74,1.976234454,10.01349711,16.86749874,23.63104894,13.59423748,Rainy,No,No
5/01/2022,391,19,24.41226311,74,1.976234454,10.01349711,16.86749874,23.63104894,13.59423748,Rainy,No,No
15/03/2022,156,14,13.3858048,56,1.664405423,15.34683611,5.669396839,17.83105082,0,Winter,Yes,No
25/01/2022,54,7,36.86637993,47,4.301260511,8.00129786,31.01499923,20.51270822,0,Summer,Yes,No
12/10/2021,306,1,17.40873642,56,2.044454873,19.29637861,10.90783502,8.69345648,0,Winter,Yes,No
4/06/2021,213,19,24.85088673,71,2.023404625,15.99832746,14.89947873,13.95289946,8.464343962,Rainy,Yes,No
6/05/2022,429,2,23.99515834,63,3.161103881,11.78263861,16.75066549,16.15492209,16.18380584,Rainy,Yes,No
23/04/2021,470,14,19.3667019,44,2.427834167,16.35192234,11.04441924,17.49624709,0,Winter,Yes,Yes
22/12/2022,115,7,24.88199299,40,4.206524232,16.03865841,17.30677444,16.79780136,3.267870779,Rainy,No,Yes
17/04/2022,162,20,17.37892175,43,4.96266191,10.10965853,9.075713603,20.12966799,0,Winter,Yes,Yes
23/09/2022,449,17,37.3553209,65,4.978507203,18.52393754,28.47055394,20.64905648,0,Summer,Yes,Yes
26/07/2022,413,16,38.85570631,61,2.664924866,8.49687092,32.01727811,7.226533666,0,Summer,No,Yes
22/12/2022,95,18,19.5344232,56,4.901960313,5.74294089,13.49226743,9.600530094,0,Winter,Yes,Yes
12/03/2021,138,18,20.52753063,70,4.370349087,14.11093829,15.00981327,12.25686731,0,Winter,Yes,No
11/10/2021,95,18,19.5344232,56,4.901960313,5.74294089,13.49226743,9.600530094,0,Winter,Yes,Yes
2/04/2021,310,21,27.81945091,66,4.501202461,18.20656677,22.73051825,6.742515235,14.24809264,Rainy,No,Yes
22/12/2021,120,0,28.41911861,42,2.764163621,15.38138916,19.02123785,7.104897816,4.001419618,Rainy,Yes,Yes
18/02/2022,104,3,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
6/05/2018,1249,2,19.7,43,0.5,1996,13.1,1.71,0,Summer,No Holiday,Yes
12/02/2017,89,1,-2.2,79,0.6,1167,-4.2,0,0,Winter,No Holiday,Yes
6/05/2018,545,15,29,82,3.4,358,13.2,0.05,0,Winter,No Holiday,Yes
12/04/2017,1602,5,2,64,2.7,1099,-0.5,0.48,0,Summer,No Holiday,Yes
6/02/2018,2173,22,21.4,32,1.6,2000,9.9,0,0,Summer,No Holiday,Yes
28/02/2021,475,8,18.6,63,1.8,1007,0,0,0,Summer,No Holiday,Yes
12/04/2017,398,18,-2.1,38,3.9,2000,-17.7,0,0,Winter,No Holiday,Yes
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
15/02/2022,149,17,22.2258204,50,2.90328898,14.4737501,15.55476172,21.80998494,4.281953637,Rainy,No,No
17/12/2021,481,3,17.90561754,46,2.408898735,8.685439845,12.40739595,11.69333966,0,Winter,No,Yes
15/06/2022,139,3,38.43962491,63,2.143619121,16.01990345,31.99153052,11.61880639,0,Summer,No,No
18/08/2022,66,7,23.22144106,78,1.37830278,18.66922447,17.74344239,17.13072733,0,Winter,Yes,Yes
25/07/2022,156,9,12.38915679,65,2.674214326,9.423745481,4.291363421,5.443504414,0,Winter,Yes,Yes
24/12/2022,290,4,31.98680981,84,2.220483302,5.004294274,22.78672994,16.88480499,0,Summer,No,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,13.85084923,Rainy,No,No
10/04/2022,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
18/07/2021,415,19,36.15517215,72,3.353004894,11.80758623,27.14132874,16.2205058,0,Summer,No,Yes
9/12/2021,471,23,15.177058,59,4.082354343,10.77747115,5.215094934,23.70850021,0,Winter,Yes,No
17/01/2022,61,2,36.42082746,77,3.708153533,10.88326128,27.76182623,13.70029353,0,Summer,No,No
11/02/2022,187,14,26.27509288,85,4.564221348,5.084109455,17.78730723,22.44017661,10.26183706,Rainy,No,Yes
11/01/2021,378,9,31.86747932,51,3.50314137,6.554183665,25.44373334,13.92169163,0,Summer,No,Yes
9/12/2022,445,19,25.77356867,79,2.555605489,11.24504887,20.07357708,24.31805158,15.76745486,Rainy,Yes,Yes
10/09/2021,484,12,21.42461324,60,4.03565984,8.474997747,15.24622845,8.181893768,4.630453454,Rainy,No,Yes
15/11/2022,383,9,16.92367925,51,1.713546136,9.802062172,8.323034121,13.97902357,0,Winter,Yes,No
14/12/2021,475,20,26.30149447,78,2.596226504,11.85646536,18.49521994,24.18959895,15.46747537,Rainy,No,Yes
12/02/2021,473,9,21.16176722,49,1.164147986,8.348095523,14.57000054,14.07829389,1.106290523,Rainy,No,No
13/01/2022,315,10,17.03429826,71,4.3218752,10.24709725,7.932212738,5.073493984,0,Winter,No,Yes
5/08/2021,109,4,22.81498371,70,4.107578136,18.65669555,15.94379817,9.379326716,1.674884926,Rainy,No,Yes
21/04/2022,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,12.12483586,Rainy,Yes,Yes
9/01/2022,62,17,28.01632584,52,3.089097644,6.909752229,22.15521058,21.37152518,9.812287311,Rainy,No,Yes
11/01/2021,382,18,21.79513517,59,4.817940184,12.43202737,15.87603934,24.86494073,0.119095238,Rainy,Yes,No
1/10/2022,263,20,28.93122958,44,4.290135629,11.18530022,22.73897489,9.910142807,0,Summer,Yes,Yes
9/12/2022,50,23,20.75638405,69,2.140716845,8.878914104,15.05233755,12.0159223,14.99887836,Rainy,No,No
17/01/2021,253,2,29.38101807,87,3.08280032,14.53257193,20.79712436,22.41231332,0,Summer,Yes,Yes
26/11/2022,389,12,35.39060215,65,4.008038101,17.4333073,27.63548527,17.02081935,0,Summer,No,Yes
6/02/2018,563,12,28.3,76,3,422,9,0.69,0,Winter,No Holiday,Yes
11/02/2021,898,2,20.1,54,0.8,828,9,1.23,0,Summer,No Holiday,Yes
12/04/2017,22,2,4.4,91,1.8,129,2.4,0,2.5,Winter,No Holiday,Yes
12/03/2017,545,9,3.5,82,1.8,358,2.1,0.05,0,Winter,No Holiday,Yes
10/09/2022,509,11,1.9,47,1.8,1888,-7.7,0.22,0,Winter,No Holiday,Yes
12/03/2017,1044,22,4.3,33,1.8,1815,2.6,2.52,0,Summer,No Holiday,Yes
6/02/2018,312,20,23.4,66,2.3,811,8.2,0,0,Summer,No Holiday,Yes
12/04/2017,334,11,-0.5,57,4.1,1309,-12.1,0.8,0,Winter,No Holiday,Yes
12/04/2017,397,10,-1.1,43,4.5,2000,-13,0,0,Winter,No Holiday,Yes
17/06/2021,491,21,29.31643881,59,2.217606534,5.744115657,23.13085819,15.92328273,0,Summer,Yes,No
24/09/2021,498,22,21.1413919,85,2.931573989,19.63220121,11.96664199,12.35714895,0,Winter,No,Yes
21/04/2021,66,7,23.22144106,78,1.37830278,18.66922447,17.74344239,17.13072733,0,Winter,Yes,Yes
15/03/2021,86,23,33.11218759,64,2.903921419,8.523647397,26.75680094,24.66754107,0,Summer,No,Yes
25/12/2022,321,2,36.32566096,76,3.923997812,11.65929816,26.56943711,6.943993379,0,Summer,No,Yes
21/04/2021,367,5,36.83354829,75,3.824670691,11.01173429,29.4314304,18.97313512,0,Summer,Yes,Yes
6/09/2022,466,4,24.62368958,57,2.050969682,16.4472066,18.31264785,20.24621793,12.93957222,Rainy,No,Yes
12/07/2022,462,22,30.81709063,85,2.69698733,19.75841961,24.86220567,20.99769596,0,Summer,No,No
18/12/2021,289,7,12.51819583,47,2.108574161,17.64983024,5.45114886,17.40933305,0,Winter,Yes,Yes
14/02/2022,311,3,25.16729487,67,1.457129894,12.79743448,19.01591432,5.156645778,10.55494871,Rainy,Yes,Yes
9/06/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,11.52411771,Rainy,No,Yes
18/10/2021,254,11,34.51735697,60,1.84708725,10.48385195,28.43305108,17.97911985,0,Summer,No,Yes
18/04/2022,95,2,18.45997562,84,4.550654786,6.300354836,12.47664382,19.30992533,0,Winter,No,Yes
10/01/2021,207,18,29.2434243,50,3.146714795,5.574644223,23.17787072,19.05316632,13.3292997,Rainy,No,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
9/03/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
23/03/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
7/07/2022,349,7,26.54124602,81,2.623640453,9.021705981,17.95479315,5.859150295,13.02905535,Rainy,Yes,Yes
6/09/2022,89,1,26.39188625,87,1.990446133,16.57362657,16.44443581,9.567073272,15.46747537,Rainy,Yes,Yes
26/11/2022,104,5,26.34652095,69,1.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
25/12/2022,343,12,20.69622398,40,3.559575472,12.03014264,12.07491909,14.04364753,4.349137456,Rainy,Yes,Yes
11/10/2021,389,12,35.39060215,65,4.008038101,17.4333073,27.63548527,17.02081935,0,Summer,No,Yes
28/07/2022,433,5,13.82654757,47,3.590085464,9.06855315,4.859449927,11.64635233,0,Winter,No,No
2/04/2021,1505,7,0.2,52,3.4,1818,-5,0.46,0,Summer,No Holiday,Yes
3/05/2022,433,5,13.82654757,47,3.590085464,9.06855315,4.859449927,11.64635233,0,Winter,No,No
12/02/2017,82,0,-1.8,33,1.1,2000,-3.6,0,0,Winter,No Holiday,Yes
12/05/2017,807,1,-6.5,29,2.8,2000,-17.6,0,0,Winter,No Holiday,Yes
6/02/2018,2505,9,23.3,35,1.2,2000,10,0.54,0,Summer,No Holiday,Yes
14/04/2021,63,2,19.15888261,82,4.625103558,5.429033959,11.97274902,24.16206781,0,Winter,Yes,No
22/12/2021,348,0,20.97529233,62,4.884036844,16.37829081,13.22325759,15.23706434,6.178787606,Rainy,No,No
18/08/2022,154,5,29.83623474,46,4.023480548,18.32884913,24.27462469,11.75528802,4.281953637,Rainy,No,No
4/09/2021,169,1,30.27981303,43,1.632147425,18.58842103,22.49184592,14.57802554,0,Summer,No,No
10/09/2022,383,0,18.13714648,86,1.894422452,8.924090829,11.40432032,7.788079063,0,Winter,Yes,Yes
25/03/2022,326,4,18.89406155,73,4.061502597,13.96220444,10.72417607,20.62139183,0,Winter,Yes,No
2/04/2021,79,21,16.65463789,43,4.510070035,11.89584625,8.490248434,17.87496663,0,Winter,Yes,No
4/07/2021,390,16,21.15337873,48,1.289981206,8.446237305,13.58896134,23.55514012,0,Summer,Yes,No
17/01/2022,344,5,37.1048685,73,3.473199876,7.528643052,30.68400428,19.21609107,0,Summer,No,No
28/07/2022,170,5,26.02047847,62,1.036847353,8.578598229,18.10435523,22.42392314,9.444072342,Rainy,No,Yes
10/04/2021,449,18,28.72765618,79,2.221684632,14.18621903,19.35697166,12.90958672,4.144664117,Rainy,Yes,No
14/05/2021,400,17,22.3077885,89,3.781221856,18.58318248,16.60608879,17.21638083,0,Winter,No,Yes
8/12/2022,264,20,33.26167761,83,2.694301151,13.98885372,24.98455215,9.646567679,0,Summer,No,Yes
21/03/2021,166,7,31.19744339,82,1.053032109,19.10660999,26.15563505,14.23190807,0,Summer,No,Yes
22/02/2022,382,12,29.18603767,41,3.633153699,16.28616497,20.90869308,10.94603898,3.259542866,Rainy,Yes,Yes
6/09/2022,216,8,38.73178969,62,4.295777956,18.57308424,31.5683831,8.272042002,0,Summer,No,Yes
17/02/2022,100,13,29.6722952,68,3.986949662,9.789042313,24.25781354,11.88234576,2.704731236,Rainy,Yes,No
17/04/2022,330,11,28.28716968,49,4.008263451,16.72959159,20.7202342,21.23098144,0,Summer,Yes,Yes
9/02/2022,81,9,26.15231348,67,2.903111766,19.27695517,17.83487854,9.332364204,16.33031163,Rainy,Yes,Yes
15/02/2022,154,16,23.06787758,74,1.786370345,9.707914816,17.09376622,20.30017396,10.02890257,Rainy,No,Yes
17/06/2022,337,11,29.9138676,72,1.390217804,7.94685157,23.79800382,8.92294768,17.62093279,Rainy,No,Yes
18/07/2021,104,9,26.34652095,69,2.947736578,11.03495788,18.65934091,7.91130875,6.480874211,Rainy,No,Yes
8/12/2022,1834,3,18.9,28,2.3,1790,15.7,2.48,0,Summer,No Holiday,Yes
23/04/2021,262,22,7.6,86,2.3,1256,-4.8,0,0,Winter,No Holiday,Yes
6/03/2018,1248,12,28.2,55,1.2,1986,11.2,0,0,Summer,No Holiday,Yes
6/03/2018,2615,2,20.1,43,0.8,1760,9,0.41,0,Summer,No Holiday,Yes
12/05/2017,328,8,-8.1,87,1.6,994,-20.5,0,0,Winter,No Holiday,Yes
6/03/2018,1219,14,29.8,52,3.6,1012,6.4,1.88,0,Summer,No Holiday,Yes
12/02/2021,132,9,39.4728874,46,3.274560409,14.61312149,34.13498906,19.88512298,0,Summer,No,No
18/03/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
4/12/2021,477,2,22.81458297,70,1.654788956,18.07299807,15.77738348,11.66135062,14.99887836,Rainy,No,No
28/07/2021,97,19,38.47760483,74,3.288905225,14.65274928,30.74549492,23.33680905,0,Summer,No,No
24/12/2022,290,4,31.98680981,84,2.220483302,5.004294274,22.78672994,16.88480499,0,Summer,No,No
9/01/2022,437,12,28.84469861,75,4.713962156,6.327745326,22.26663063,10.81005323,14.38844448,Rainy,No,No
10/04/2022,275,18,35.65583035,43,1.068609618,16.32458129,27.17164138,18.87347374,0,Summer,No,Yes
18/07/2021,415,19,36.15517215,72,3.353004894,11.80758623,27.14132874,16.2205058,0,Summer,No,Yes
14/12/2021,475,20,26.30149447,78,2.596226504,11.85646536,18.49521994,24.18959895,15.46747537,Rainy,No,Yes
5/08/2022,107,10,30.38367004,40,2.702740762,16.41185556,24.08364378,18.28532666,0,Summer,Yes,No
